index,PS,TQV,U10M,V10M,time_diff_by_hour,max_outage_count,outage_count,event_id
0,101361.7266,37.40898895,-0.497104645,-2.731349945,140,67227,10414,1
0,101155.4297,37.50090408,-0.077820301,-3.006308556,144,67227,10155,1
0,101092.1563,34.46025085,-0.246586889,-1.808301806,148,67227,8427,1
0,101240.3359,30.95232964,-0.557824612,-1.751343489,152,67227,8255,1
0,101157.25,29.59680557,-0.266631484,-1.629555821,156,67227,7919,1
0,101147.5859,27.37364006,-0.025700212,-1.684032679,160,67227,7258,1
0,101258.5703,28.29297638,-0.534772515,-2.731363297,164,67227,6563,1
0,101061.0938,30.93525887,-0.46602416,-2.910578489,168,67227,5768,1
0,101037.7891,32.13433075,-0.48278892,-1.532102346,172,67227,4758,1
0,101168.7813,32.59257507,-1.665317535,-0.23065412,176,67227,4563,1
0,101099.0156,33.19935226,-0.792176366,1.343783736,180,67227,4558,1
0,101190.8516,34.55618286,0.259400845,1.039236665,184,67227,4499,1
0,101301.5859,36.14878464,-0.252850175,-0.427678108,188,67227,4796,1
0,101049.2344,38.25010681,0.141157433,-1.064741373,192,67227,3650,1
0,100997.1563,39.524086,-0.509275436,-0.690301955,196,67227,3858,1
0,101194.8594,40.19528961,-0.900616527,1.657135963,200,67227,2699,1
0,101148.75,40.55386734,-0.089903474,1.579556704,204,67227,2681,1
0,101248.9219,40.85905457,0.753498435,1.124530315,208,67227,2356,1
0,101351.1875,41.21630096,0.542099655,0.083783217,212,67227,1563,1
0,101121.9375,45.19261551,0.075145483,-0.632741392,216,67227,1520,1
0,101089,48.80945206,-0.477034032,-0.301143408,220,67227,1735,1
0,101234.5234,48.34030151,-1.00725174,1.004430175,224,67227,2051,1
0,101183.9844,46.60559845,-0.544808269,1.200937152,228,67227,2297,1
0,101242.2969,45.0512886,-0.245332599,1.109090567,232,67227,1702,1
0,101327.9609,45.44306946,-0.661602974,0.168227911,236,67227,1507,1
0,101160.8984,46.95952988,-1.232094884,-0.637275636,240,67227,1197,1
0,101063.1016,44.49324036,-1.407305121,-0.205723166,244,67227,430,1
0,101160.2266,38.77700424,-1.572800398,0.087266266,248,67227,410,1
0,101066.1406,35.01196671,-1.492066264,-0.1765396,252,67227,376,1
0,101136.7578,34.67634201,-1.13999474,-1.499968886,256,67227,248,1
0,101229.0391,35.85557175,-1.940803289,-2.168318748,260,67227,182,1
0,101007.5625,40.03527832,-2.725744247,-1.760879278,264,67227,161,1
0,100953.6797,41.92457962,-1.908988237,-1.109035969,268,67227,38,1
0,101020.6641,39.71302032,-1.473197937,-1.14139986,272,67227,33,1
0,100949.1406,40.961689,-1.163977623,-1.477448225,276,67227,30,1
0,100980.7422,41.82100677,-0.919624209,-1.824131846,280,67227,48,1
0,101086.3125,43.80353546,-2.186332226,-2.438232899,284,67227,43,1
0,100971.5703,47.39570999,-3.275429249,-1.872002125,288,67227,25,1
1,99759.78906,42.74143219,0.669997692,4.721365929,0,11931,11931,1
1,100126.8125,36.03100586,1.087745905,3.381194115,4,11931,11385,1
1,100272.8906,32.25393677,1.160922289,1.896057129,8,11931,10389,1
1,100539.8594,30.90987015,1.188132048,1.506560683,12,11931,7429,1
1,100710.2266,27.46270943,3.471194267,2.091264248,16,11931,7654,1
1,100624.125,26.85400581,2.85654974,1.514172554,20,11931,7519,1
1,100761.75,25.87192535,1.32589066,1.17872858,24,11931,6438,1
1,100919.9453,25.81219101,1.128293872,1.227185369,28,11931,4245,1
1,100902.5234,30.1896534,0.801625371,1.21194756,32,11931,3995,1
1,101036.0625,33.73128891,-0.050956577,1.122392654,36,11931,4157,1
1,101126.6953,35.78176498,0.307101488,1.212676525,40,11931,4085,1
1,100916.6875,38.70316315,0.158169866,1.893524051,44,11931,4097,1
1,100911.8516,38.83254242,-0.250613689,1.630937099,48,11931,4176,1
1,101050.8203,38.10926056,0.328896463,1.349005938,52,11931,3778,1
1,101044.5391,36.98172379,1.371233821,-0.005087674,56,11931,4046,1
1,101172.4922,36.70912552,0.500487387,-1.045433044,60,11931,3885,1
1,101271.7109,41.86341858,1.026824117,-0.530991793,64,11931,3576,1
1,101022.6797,49.84015656,0.723075032,0.511672258,68,11931,3054,1
1,101095.1641,54.85478592,-0.001906276,0.559749484,72,11931,3235,1
1,101209.6797,56.58359528,-0.99372077,0.722251594,76,11931,3386,1
1,101146.6875,55.02819061,-0.990828037,0.762933969,80,11931,3065,1
1,101243.6094,50.44456482,-1.003695726,-0.266559362,84,11931,3112,1
1,101363.0781,48.36110687,-1.521498442,-0.296541512,88,11931,3224,1
1,101195.0781,52.13404465,-1.387188435,0.031796515,92,11931,3791,1
1,101255.3984,54.93349838,-1.661679268,-0.129879594,96,11931,3646,1
1,101345.4766,56.10572433,-1.731851459,0.324091136,100,11931,6264,1
1,101330.2656,56.31333542,-1.349040627,-0.031555116,104,11931,5842,1
1,101380.1797,55.02809525,-1.10050106,-0.678492725,108,11931,5595,1
1,101488.0781,54.68022919,-1.370433807,-1.173899412,112,11931,5508,1
1,101309.0313,55.02457809,-1.016060352,-1.696766973,116,11931,4683,1
1,101317.6953,51.75836563,-1.030204654,-1.112170458,120,11931,4663,1
1,101316.6875,46.85130692,-0.688622117,-1.279810905,124,11931,4408,1
1,101241.6016,43.65481186,0.368436456,-1.59744978,128,11931,4432,1
1,101336.9844,38.6171875,0.55601716,-1.955420732,132,11931,4426,1
1,101361.1875,36.70118332,-0.540144086,-2.951338768,136,11931,4448,1
1,101104.5625,36.23072815,-0.176915526,-2.96314621,140,11931,4523,1
1,101149.8125,32.69848633,-0.51603508,-1.719257832,144,11931,4766,1
1,101230.3906,30.5734005,-0.327251852,-1.671963811,148,11931,5043,1
1,101137.0547,29.6845665,-0.029823184,-1.651844859,152,11931,3761,1
1,101181.3828,27.78954697,0.185373873,-1.805182457,156,11931,3632,1
1,101271.2109,29.1495533,-0.613047242,-2.863207817,160,11931,3570,1
1,101029.0313,31.33329773,-0.672763944,-2.540345192,164,11931,3526,1
1,101089.9375,32.43347168,-1.259254575,-1.360921025,168,11931,3521,1
1,101156.0391,33.317379,-1.572838545,0.74832058,172,11931,3451,1
1,101103.7031,34.4721489,-0.00422585,1.370823145,176,11931,3426,1
1,101248.7422,36.96598053,0.791010618,0.547670484,180,11931,3424,1
1,101277.3984,38.44137573,0.431255579,-0.314416766,184,11931,3343,1
1,100997.5234,39.98104477,0.316214085,-0.87953198,188,11931,3366,1
1,101059.4922,40.19213486,-0.902610064,0.026596785,192,11931,3263,1
1,101194.3594,40.41386795,-0.448771089,1.844657898,196,11931,3059,1
1,101136.3438,41.68684769,0.575288355,1.406079054,200,11931,3001,1
1,101298.3906,43.00291443,0.909455061,0.777000129,204,11931,2975,1
1,101332.4531,44.5989418,0.943372488,0.138568044,208,11931,2977,1
1,101085.0781,49.16140747,0.080278158,-0.369952202,212,11931,2485,1
1,101148.3203,50.39923859,-0.871510029,0.297443748,216,11931,1894,1
1,101236.7813,48.79336929,-0.68828553,1.354715466,220,11931,1845,1
1,101181.2266,47.84373856,-0.06003356,1.229069352,224,11931,1889,1
1,101290.9766,47.99689102,0.214666963,0.845003247,228,11931,1884,1
1,101323.2188,47.79079819,-0.674130321,-0.427217901,232,11931,1842,1
1,101119.6563,46.59675217,-1.480151176,-0.332673371,236,11931,1747,1
1,101108.6719,42.32192993,-1.399591565,0.125133485,240,11931,1669,1
1,101170.6406,38.91812134,-1.39709878,0.259424448,244,11931,1637,1
1,101094.2188,37.34438705,-1.490276098,-0.434050292,248,11931,1668,1
1,101214.0078,36.61761093,-1.132838011,-1.565110207,252,11931,1594,1
1,101239.0859,37.42593384,-2.44144392,-1.679664731,256,11931,1345,1
1,101006.3672,41.42937088,-2.882828474,-1.486924887,260,11931,1160,1
1,101024.9844,40.89743423,-1.701241732,-0.873958766,264,11931,1060,1
1,101036.2344,39.23989868,-1.347357869,-1.053193808,268,11931,1017,1
1,101012.0938,47.65263748,-1.772211552,-1.417541265,288,11931,971,1
1,101009.2031,46.35578537,-1.646178484,-1.282240629,292,11931,1032,1
1,100907.75,45.80440903,-1.320826411,-1.443759084,296,11931,907,1
1,101043.2109,46.48332977,-1.398009181,-1.776660085,300,11931,811,1
1,101104.2422,47.71496964,-2.174187899,-2.082261562,304,11931,750,1
1,100913.0469,49.44268799,-2.022432804,-1.913082123,308,11931,742,1
1,100915.2891,46.89147568,-1.492063165,-1.296325684,312,11931,370,1
1,100965.1094,41.82207108,-1.108520269,-0.908320308,316,11931,309,1
1,100741.1797,38.62960434,-0.824395895,-1.405244112,336,11931,292,1
1,100881.9063,38.55784225,-1.442070007,-0.065251231,340,11931,189,1
1,100874.7266,39.1107254,-0.372476816,-0.389208198,344,11931,174,1
1,100956.9297,38.02254868,0.341572642,-1.119111419,348,11931,169,1
1,101007.0938,36.65668106,0.608794332,-1.375102878,352,11931,146,1
1,100744.9766,36.69150162,1.098105788,-1.547489643,356,11931,124,1
1,100813.9063,36.21837616,0.756686211,-0.725033522,360,11931,95,1
1,100903.3203,35.51475906,1.210978508,0.44516778,364,11931,69,1
1,100938.125,32.85912704,0.179650724,-1.080651999,376,11931,70,1
1,100909.75,38.3554039,0.139073491,0.919042349,388,11931,72,1
2,100312.8828,31.98423386,0.98656404,1.673832893,0,9803,9803,1
2,100615.2031,30.52694702,1.508602858,1.844490528,4,9803,9320,1
2,100710.9063,27.15390587,3.813992977,1.997266293,8,9803,8691,1
2,100650.2891,27.35545921,2.92154789,1.520219445,12,9803,3869,1
2,100825.625,25.489048,1.575581312,1.214296103,16,9803,4037,1
2,100908.2813,27.59589005,1.170817256,1.194425344,20,9803,4080,1
2,100910.6406,32.17415237,0.564439774,1.250109315,24,9803,2751,1
2,101076.8594,34.00593948,-0.358580112,1.065258384,28,9803,2819,1
2,101212.5234,44.37933731,0.758865237,-0.407052696,56,9803,2799,1
2,101151.3594,53.67253494,-1.197979927,-0.021077394,84,9803,2280,1
2,101265.6016,55.26483536,-2.018002987,-0.101146221,88,9803,1909,1
2,101299.0547,56.09430695,-1.427882552,-0.320269465,96,9803,1919,1
2,101406.9063,55.43113708,-1.472700357,-1.15904808,100,9803,4124,1
2,101429.8203,56.30220032,-1.418822765,-1.534467101,104,9803,4136,1
2,101267.7109,56.19187164,-1.190997362,-1.735834241,108,9803,4162,1
2,101313.3359,51.27347565,-1.234810352,-1.271933317,112,9803,4065,1
2,101269.4375,46.28128815,-0.608079612,-1.500167608,116,9803,3635,1
2,101228.6797,43.30794525,0.477305889,-1.892004251,120,9803,3146,1
2,101328.9922,38.01164246,0.642881036,-1.924770355,124,9803,3151,1
2,101297.9844,37.31429291,-0.521781921,-3.354206085,128,9803,3114,1
2,101062.2031,36.51533508,-0.29921338,-3.008518219,132,9803,3113,1
2,101174.0078,32.34301376,-0.718980312,-1.854969501,136,9803,3175,1
2,101190.8906,30.88201904,-0.289637387,-1.823966265,140,9803,3219,1
2,101107.2344,29.71372795,0.128629327,-1.869819403,144,9803,3073,1
2,101195.6172,28.3263073,0.412491679,-1.913580894,148,9803,2954,1
2,101205.0313,30.31101608,-0.835948467,-3.264735222,152,9803,2925,1
2,101006.5469,31.98927879,-0.879815817,-2.562193394,156,9803,2833,1
2,101125.3672,32.09573364,-1.726740003,-1.008763313,160,9803,2767,1
2,101125.1406,32.60097885,-1.431345582,0.841764808,164,9803,2590,1
2,101113.9297,34.15876389,0.101666093,1.233300447,168,9803,2699,1
2,101283.6328,36.68051529,0.609336495,0.095759749,172,9803,2740,1
2,101207.6719,38.46850204,0.197142899,-0.684479356,176,9803,2761,1
2,100970.8281,40.29748535,-0.238710761,-0.898992419,180,9803,2765,1
2,101118.1094,40.35189819,-1.261704445,1.004166007,184,9803,2771,1
2,101173.3203,40.19471741,-0.270171881,1.920467854,188,9803,3013,1
2,101155.7109,41.25742722,0.954106331,1.276356339,192,9803,3185,1
2,101332.9531,41.56090927,1.07444191,0.695608735,196,9803,2997,1
2,101267.0313,43.94262695,0.679081678,-0.266845316,200,9803,2938,1
2,101048.7188,48.73945618,-0.339684606,-0.36628902,204,9803,2968,1
2,101183.8672,49.32493591,-1.168404341,0.8251037,208,9803,3015,1
2,101176.9688,46.09778214,0.05441165,1.229219675,216,9803,3030,1
2,101312.0781,46.07522583,0.046588719,0.806017041,220,9803,3050,1
2,101070.7734,45.75758362,-1.701316833,-0.364147335,228,9803,2579,1
2,101126.0469,39.96311569,-1.658230186,0.088492244,232,9803,2322,1
2,101088.3906,35.15296555,-1.50995338,-0.899460554,240,9803,2325,1
2,101217.1016,34.76980209,-1.217902899,-2.213311434,244,9803,2122,1
2,101162.3906,36.98859024,-2.986275434,-1.881052613,248,9803,1958,1
2,100943.6563,41.27655792,-2.964501858,-1.647700667,252,9803,1956,1
2,101018.5547,39.9247551,-1.815453053,-1.122844338,256,9803,1876,1
2,100974.6641,39.85320663,-1.426729441,-1.384308219,260,9803,1597,1
2,100965.2734,40.7664032,-1.220894933,-1.743288755,264,9803,1097,1
2,101051.9609,42.75749969,-0.960419059,-2.238702297,268,9803,1048,1
2,101079.4297,45.86532974,-3.184049129,-2.247255802,272,9803,1064,1
2,100919.0313,48.15295792,-3.07040453,-1.709565163,276,9803,1089,1
2,100999.7578,47.21505737,-1.932199836,-1.620893836,280,9803,1092,1
2,100945.1641,46.48069,-1.803359985,-1.422095776,284,9803,995,1
2,100865.25,46.08940887,-1.450642586,-1.718786001,288,9803,975,1
2,101059.4297,47.52626419,-1.91698122,-2.190207481,292,9803,905,1
2,101064.6094,49.22338867,-2.684509754,-2.157281876,296,9803,877,1
2,100820.7422,49.364151,-1.903406858,-2.057628632,300,9803,822,1
2,100945.6953,46.84100342,-1.851781607,-1.350287557,304,9803,708,1
2,100912.6016,41.84923553,-1.01309073,-1.187535048,308,9803,528,1
2,100882.625,42.81006622,-0.17652002,-1.838462353,312,9803,295,1
2,100948.1563,40.03758621,0.059631705,-1.956896544,316,9803,259,1
2,100787.5547,40.47673035,-1.305763483,-1.203771472,328,9803,256,1
2,100855.9219,39.74888229,-1.461517215,0.099561334,332,9803,244,1
2,100873.4609,39.91876221,-0.370967031,-0.613589168,336,9803,220,1
2,100972.0391,38.2447319,0.298927426,-1.272808433,340,9803,208,1
2,100962.4844,37.03900909,0.85690546,-1.388566971,344,9803,196,1
2,100708.4063,36.65650177,1.08800602,-1.604681969,348,9803,89,1
2,100865.0469,35.88238525,0.459701896,-0.66579777,352,9803,66,1
2,100882.9453,35.35036469,1.232215643,0.452251673,356,9803,56,1
2,100845.0547,34.24945831,1.581036091,-0.750818193,360,9803,55,1
2,100886.9141,38.73034668,0.016551375,1.015773535,380,9803,57,1
2,100972.5547,37.04111862,0.928658962,-0.81213218,388,9803,84,1
3,100592.9688,41.97208405,2.944182158,5.726611137,0,268323,268323,1
3,100751.4375,36.87088394,3.772388935,4.845164776,4,268323,264693,1
3,100764.8828,35.42564011,3.600455761,2.987278938,8,268323,255103,1
3,101047.2031,32.23788452,3.702572346,3.302864552,12,268323,230895,1
3,101082.9063,34.57187271,5.376004696,2.396192074,16,268323,219095,1
3,100958.2891,35.02733231,3.52726078,0.527299464,20,268323,210391,1
3,101101.625,33.32889175,1.655659437,-1.140684366,24,268323,205228,1
3,101164.2813,33.00214005,0.595988154,-1.766512156,28,268323,200166,1
3,101182.6406,35.79133987,-0.067838639,-1.73609674,32,268323,198986,1
3,101344.8594,35.71687698,-0.616697788,-0.889087319,36,268323,197482,1
3,101370.4531,40.46232224,-0.49369359,1.137505054,40,268323,194982,1
3,101193.2188,46.09031296,-2.143625736,1.611137867,44,268323,186216,1
3,101272.4063,50.81665802,-3.020853043,3.231770039,48,268323,178949,1
3,101339.1406,55.06671524,-1.310346127,5.193588734,52,268323,167795,1
3,101329.6016,58.12233734,1.009903908,2.916396141,56,268323,149551,1
3,101492.0234,57.30638885,1.030685425,0.905247211,60,268323,145430,1
3,101480.5234,57.01214981,0.068130352,-0.221780479,64,268323,140318,1
3,101289.8516,56.6949501,-1.718077302,-0.006833076,68,268323,134214,1
3,101452.5078,60.14017868,-3.250480175,1.740644693,72,268323,130394,1
3,101447.3984,58.60387802,-2.30294013,2.631366253,76,268323,127743,1
3,101360.8828,54.8641243,-0.804755986,1.529510498,80,268323,117953,1
3,101538.4531,54.58098221,-1.134696007,-0.500637174,84,268323,114166,1
3,101591.2266,54.75153732,-3.018632889,-1.107800364,88,268323,105485,1
3,101423.3594,53.46159744,-3.544232368,-1.428181887,92,268323,97928,1
3,101525.6016,48.49921036,-3.947202206,-1.120433331,96,268323,96268,1
3,101508.0781,45.85181808,-3.967580795,-0.360543549,100,268323,56050,1
3,101435.0547,44.78180695,-1.944886684,-2.449175835,104,268323,91585,1
3,101582.9063,45.52488708,-2.918928385,-4.132558823,108,268323,96463,1
3,101573.8203,49.35688782,-3.318114758,-4.952069759,112,268323,93840,1
3,101423.7109,48.81687164,-3.005831957,-6.367181778,116,268323,90259,1
3,101465.3359,47.76566315,-1.990303516,-4.789022923,120,268323,85203,1
3,101413.4375,48.31253815,-1.106523275,-4.524825573,124,268323,81767,1
3,101328.6797,48.38607025,0.088389874,-4.962316513,128,268323,80653,1
3,101456.9922,44.52726746,0.802304864,-6.096157074,132,268323,76933,1
3,101433.9844,42.36898041,0.718269348,-6.304401398,136,268323,74733,1
3,101226.2031,37.65596008,0.481121063,-7.272190094,140,268323,72734,1
3,101374.0078,34.37426376,-0.546922207,-6.322498798,144,268323,69326,1
3,101350.8906,35.69451904,-0.192972958,-5.500967979,148,268323,62933,1
3,101227.2344,38.50669861,0.34457171,-5.667426586,152,268323,57799,1
3,101303.6172,40.2169342,-0.048873067,-5.426520348,156,268323,50882,1
3,101321.0313,45.18992233,-1.653819561,-4.986903191,160,268323,49908,1
3,101186.5469,48.25881195,-3.072198629,-5.820982456,164,268323,49267,1
3,101325.3672,46.04104614,-2.359796762,-4.349034309,168,268323,48543,1
3,101317.1406,44.5580101,-2.376657963,-2.838136196,172,268323,46555,1
3,101285.9297,43.90095139,-2.032001019,-2.077978849,176,268323,37973,1
3,101427.6328,44.81332779,-2.298012257,-2.880787611,180,268323,30534,1
3,101419.6719,45.58568954,-2.819061995,-3.473541737,184,268323,25154,1
3,101294.8281,43.43029785,-4.247896671,-3.567937851,188,268323,21696,1
3,101434.1094,40.37533569,-4.43565464,-1.44016993,192,268323,21406,1
3,101445.3203,38.97596741,-3.943603039,-0.145327926,196,268323,21384,1
3,101367.7109,37.29648972,-2.288203239,0.094044328,200,268323,20287,1
3,101544.9531,37.70153427,-1.846212387,-1.957223415,204,268323,14885,1
3,101531.0313,39.46606445,-3.520137072,-2.863616467,208,268323,11343,1
3,101396.7188,39.84883118,-5.034874916,-1.917848587,212,268323,9717,1
3,101491.8672,38.88743591,-4.106362343,-0.487213194,216,268323,5669,1
3,101460.6172,39.53559113,-3.755043983,-0.14501375,220,268323,2533,1
3,101392.9688,40.21496964,-2.178376436,-1.010770559,224,268323,2350,1
3,101500.0781,40.27053833,-1.822674036,-2.892530441,228,268323,2333,1
3,101489.4609,41.49025345,-3.008876085,-3.811705112,232,268323,2144,1
3,101310.7734,41.29664612,-4.399559021,-3.177135706,236,268323,1442,1
3,101322.0469,40.52561569,-3.873245716,-1.909371495,240,268323,1102,1
3,101290.3516,41.61336136,-3.692002773,-1.134011865,244,268323,913,1
3,101196.3906,44.44202805,-3.507390022,-1.182541609,248,268323,629,1
3,101313.1016,49.66042709,-2.920295477,-2.247735262,252,268323,289,1
3,101302.3906,53.04327774,-4.154732227,-2.372996092,256,268323,250,1
3,101067.6563,55.01874542,-4.832910061,-1.655269027,260,268323,194,1
3,101126.5547,50.4794426,-4.807518482,-0.880046546,264,268323,133,1
3,101070.6641,50.45476913,-4.876924515,-1.187530875,268,268323,111,1
3,101045.2734,53.0242157,-4.82502079,-1.489382505,272,268323,83,1
3,101119.9609,51.39031219,-4.173065662,-2.71233511,276,268323,61,1
3,101081.4609,55.66094971,-0.489192128,-1.757632256,344,268323,66,1
4,100840.8906,31.88674927,3.137240648,0.459228516,0,891344,891344,1
4,101081.8594,32.83174515,1.97704196,0.277800918,4,891344,630362,1
4,101202.2266,34.97833633,2.955569267,1.218034267,8,891344,617688,1
4,100998.125,40.36963272,2.494122982,1.51270771,12,891344,591631,1
4,101051.75,40.59262848,0.953209996,0.891008854,16,891344,571574,1
4,101167.9453,40.02508163,0.9674052,0.00892365,20,891344,568920,1
4,101156.5234,43.15058899,1.041585088,-0.845364451,24,891344,516750,1
4,101274.0625,46.09847641,0.404815793,-1.401609421,28,891344,485421,1
4,101392.6953,49.46926498,0.099945538,1.24323988,32,891344,485851,1
4,101202.6875,56.3945694,-1.04904449,1.892181277,36,891344,469159,1
4,101235.8516,59.52785492,-1.753512859,2.079545498,40,891344,448747,1
4,101372.8203,58.44910431,-1.807486534,2.689460039,44,891344,417867,1
4,101274.5391,56.37234879,-0.879498601,1.918835878,48,891344,382052,1
4,101394.4922,56.58021927,-0.592209756,0.521705627,52,891344,352705,1
4,101485.7109,57.55873108,-1.26113975,-0.099816561,56,891344,326854,1
4,101260.6797,60.01593781,-2.424553871,-0.324875593,60,891344,317209,1
4,101363.1641,60.23369217,-2.83640933,0.425838351,64,891344,315844,1
4,101451.6797,56.14218903,-2.167915106,1.668540716,68,891344,313657,1
4,101282.6875,52.92662811,-1.275084019,0.790338755,72,891344,304554,1
4,101405.6094,51.62815857,-1.694295168,-0.675189734,76,891344,284254,1
4,101545.0781,51.26735687,-2.702551603,-2.162355661,80,891344,245785,1
4,101313.0781,51.71998215,-3.525402546,-3.013308525,84,891344,229336,1
4,101393.3984,48.39052963,-3.468686104,-2.11443758,88,891344,220980,1
4,101465.4766,45.15650558,-3.390054703,-1.388265371,92,891344,215934,1
4,101332.2656,46.11802292,-1.76510191,-1.875778198,96,891344,208270,1
4,101430.1797,46.008564,-1.119727135,-3.054164171,100,891344,207821,1
4,101500.0781,45.44976044,-2.906333923,-4.174021721,104,891344,193017,1
4,101289.0313,45.95035934,-3.523331165,-4.713612556,108,891344,189970,1
4,101371.6953,47.89899063,-2.983268738,-3.524279833,112,891344,174399,1
4,101388.6875,43.20286942,-1.576355457,-3.381373405,116,891344,163483,1
4,101301.6016,45.82278061,-0.391698241,-3.372840405,120,891344,161352,1
4,101408.9844,49.08984375,0.532823801,-3.554053545,124,891344,157800,1
4,101427.1875,49.72071457,0.147630572,-4.117598534,128,891344,155520,1
4,101160.5625,49.6565094,0.493212342,-4.558849335,132,891344,148809,1
4,101259.8125,48.13989258,-1.196058273,-3.664570332,136,891344,139183,1
4,101374.3906,41.58511734,-1.601635456,-3.116116524,140,891344,131182,1
4,101257.0547,34.63183212,0.665794492,-3.635731459,144,891344,114920,1
4,101305.3828,32.11962509,1.730757356,-3.787604332,148,891344,113144,1
4,101331.2109,31.70619392,1.548207641,-3.293627739,152,891344,112135,1
4,101095.0313,36.39970398,1.581103206,-2.776673317,156,891344,110434,1
4,101161.9375,42.26745605,-0.266334653,-2.478535652,160,891344,104471,1
4,101260.0391,45.53417587,-2.196251631,-1.870057106,164,891344,88414,1
4,101195.7031,46.8237114,-1.956069112,-1.00991416,168,891344,70115,1
4,101292.7422,44.88394928,-0.829900026,-1.012983203,172,891344,59759,1
4,101345.3984,41.32809448,0.295177698,-0.633874774,176,891344,49086,1
4,101149.5234,38.82870102,-1.044724941,-0.639297605,180,891344,46562,1
4,101253.4922,40.87572861,-3.235373735,-0.097975969,184,891344,46786,1
4,101374.3594,41.87480545,-2.736185551,0.855522037,188,891344,45366,1
4,101276.3438,40.61653519,-1.154448032,0.53718257,192,891344,41029,1
4,101406.3906,38.99119568,-0.618438005,0.390039146,196,891344,30019,1
4,101444.4531,40.0442543,-0.503038645,0.266986012,200,891344,25047,1
4,101251.0781,44.53640747,-1.663557291,-0.775805473,204,891344,22225,1
4,101340.3203,48.62970734,-3.710514545,-0.858562112,208,891344,14935,1
4,101412.7813,48.12930679,-2.981132984,-0.012731493,212,891344,14243,1
4,101301.2266,47.36326981,-1.890905142,-0.312934279,216,891344,14112,1
4,101364.9766,45.52032852,-0.839043975,-1.506498218,220,891344,13944,1
4,101411.2188,45.04470444,-1.046395183,-2.722994328,224,891344,12467,1
4,101203.6563,46.38972092,-2.475024223,-3.304352999,228,891344,9308,1
4,101190.6719,47.33755493,-3.325357437,-2.568836212,232,891344,8262,1
4,101244.6406,46.90249634,-2.709118128,-1.753698111,236,891344,6467,1
4,101092.2188,46.9732933,-2.092845678,-1.002897978,240,891344,4355,1
4,101166.0078,46.47307968,-1.460963011,-1.194748878,244,891344,3831,1
4,101237.0859,49.86343384,-1.883094311,-1.680214047,248,891344,3738,1
4,100998.3672,54.37077713,-2.196793318,-1.712510824,252,891344,3719,1
4,100990.9844,55.29196548,-2.569863558,-2.057857752,256,891344,3588,1
4,100962.2344,53.15786743,-2.677313805,-1.528901815,260,891344,3028,1
4,100867.9531,54.2199173,-2.916250467,-1.321045399,264,891344,1925,1
4,100955.9141,54.81278229,-2.168267727,-1.673195601,268,891344,841,1
4,101051.3281,56.60784912,-2.434321404,-2.648062706,272,891344,299,1
4,100860.0938,55.92668915,-2.748373032,-3.984450817,276,891344,280,1
