Workingday,Temp,Hum,Casual,Cnt
1,0.30,0.69,307,2227
0,0.32,0.65,898,2252
0,0.38,0.48,1651,3249
1,0.57,0.43,734,3115
1,0.41,0.64,167,1795
1,0.39,0.47,413,2808
1,0.44,0.60,571,3141
1,0.34,0.84,172,1471
0,0.34,0.88,879,2455
0,0.43,0.86,1188,2895
1,0.60,0.72,855,3348
1,0.50,0.74,257,2034
1,0.41,0.82,209,2162
1,0.47,0.54,529,3267
0,0.45,0.67,642,3126
0,0.43,0.89,121,795
0,0.46,0.48,1558,3744
1,0.51,0.54,669,3429
1,0.51,0.67,409,3204
1,0.60,0.61,613,3944
1,0.46,0.41,745,4189
1,0.34,0.73,177,1683
0,0.46,0.89,1462,4036
0,0.58,0.81,1710,4191
1,0.61,0.78,773,4073
1,0.63,0.73,678,4400
1,0.62,0.84,547,3872
1,0.62,0.70,569,4058
1,0.51,0.46,878,4595
0,0.47,0.50,1965,5312
0,0.45,0.76,1138,3351
1,0.55,0.73,847,4401
1,0.62,0.70,603,4451
1,0.41,0.74,255,2633
1,0.46,0.44,614,4433
1,0.48,0.59,894,4608
0,0.52,0.54,1612,4714
0,0.53,0.63,1401,4333
1,0.53,0.59,664,4362
1,0.53,0.49,694,4803
1,0.54,0.63,550,4182
1,0.54,0.75,695,4864
1,0.51,0.86,692,4105
0,0.52,0.92,902,3409
0,0.56,0.87,1582,4553
1,0.58,0.79,773,3958
1,0.56,0.84,678,4123
1,0.55,0.87,536,3855
1,0.53,0.83,735,4575
1,0.54,0.72,909,4917
0,0.60,0.63,2258,5805
0,0.60,0.75,1576,4660
1,0.63,0.81,836,4274
1,0.66,0.74,659,4492
1,0.66,0.70,740,4978
1,0.71,0.68,758,4677
1,0.68,0.65,871,4679
0,0.66,0.73,2001,4758
0,0.67,0.82,2355,4788
0,0.73,0.69,1549,4098
1,0.78,0.64,673,3982
1,0.76,0.68,513,3974
1,0.72,0.31,736,4968
1,0.62,0.35,898,5312
0,0.64,0.46,1869,5342
0,0.65,0.65,1685,4906
1,0.68,0.60,673,4548
1,0.71,0.60,763,4833
1,0.78,0.62,676,4401
1,0.81,0.57,563,3915
1,0.76,0.61,815,4586
0,0.73,0.65,1729,4966
0,0.69,0.75,1467,4460
1,0.64,0.49,863,5020
1,0.60,0.51,727,4891
1,0.63,0.47,769,5180
1,0.63,0.69,545,3767
1,0.65,0.74,863,4844
0,0.70,0.67,1807,5119
0,0.70,0.67,1639,4744
1,0.64,0.75,699,4010
1,0.68,0.77,774,4835
1,0.73,0.71,661,4507
1,0.73,0.70,746,4790
1,0.72,0.57,969,4991
0,0.70,0.48,1782,5202
0,0.68,0.51,1920,5305
1,0.68,0.66,854,4708
1,0.74,0.63,732,4648
1,0.73,0.50,848,5225
1,0.70,0.43,1027,5515
1,0.72,0.40,1246,5362
0,0.74,0.44,2204,5119
0,0.72,0.68,2282,4649
0,0.73,0.64,3065,6043
1,0.75,0.59,1031,4665
1,0.72,0.74,784,4629
1,0.75,0.65,754,4592
1,0.71,0.76,692,4040
0,0.73,0.61,1988,5336
0,0.75,0.58,1743,4881
1,0.76,0.64,723,4086
1,0.79,0.56,662,4258
1,0.75,0.63,748,4342
1,0.68,0.48,888,5084
1,0.66,0.59,1318,5538
0,0.69,0.59,2418,5923
0,0.72,0.60,2006,5302
1,0.75,0.65,841,4458
1,0.78,0.65,752,4541
1,0.77,0.71,644,4332
1,0.82,0.69,632,3784
1,0.85,0.58,562,3387
0,0.85,0.50,987,3285
0,0.83,0.55,1050,3606
1,0.74,0.76,568,3840
1,0.77,0.54,750,4590
1,0.78,0.40,755,4656
1,0.78,0.58,606,4390
1,0.84,0.54,670,3846
0,0.80,0.47,1559,4475
0,0.81,0.48,1524,4302
1,0.77,0.55,729,4266
1,0.78,0.49,801,4845
1,0.73,0.66,467,3574
1,0.71,0.76,799,4576
1,0.71,0.63,1023,4866
0,0.72,0.76,1521,4294
0,0.74,0.75,1298,3785
1,0.77,0.59,846,4326
1,0.78,0.57,907,4602
1,0.77,0.42,884,4780
1,0.72,0.42,812,4792
1,0.71,0.42,1051,4905
0,0.69,0.73,1504,4150
0,0.68,0.82,1338,3820
1,0.67,0.71,775,4338
1,0.70,0.58,721,4725
1,0.72,0.58,668,4694
1,0.71,0.65,639,3805
1,0.69,0.72,797,4153
0,0.70,0.67,1914,5191
0,0.71,0.77,1249,3873
1,0.69,0.47,833,4758
1,0.64,0.46,1281,5895
1,0.67,0.61,949,5130
1,0.68,0.77,435,3542
1,0.70,0.76,768,4661
0,0.68,0.85,226,1115
0,0.71,0.56,1415,4334
1,0.64,0.55,729,4634
1,0.64,0.55,775,5204
1,0.66,0.60,688,5058
1,0.66,0.64,783,5115
1,0.64,0.73,875,4727
0,0.67,0.72,1935,4484
0,0.71,0.74,2521,4940
0,0.67,0.79,1236,3351
1,0.54,0.89,204,2710
1,0.60,0.92,118,1996
1,0.63,0.94,153,1842
1,0.65,0.90,417,3544
0,0.66,0.75,1750,5345
0,0.65,0.71,1633,5046
1,0.64,0.69,690,4713
1,0.65,0.71,701,4763
1,0.67,0.70,647,4785
1,0.58,0.71,428,3659
1,0.47,0.59,742,4760
0,0.49,0.72,1434,4511
0,0.51,0.70,1353,4274
1,0.55,0.69,691,4539
1,0.56,0.88,438,3641
1,0.60,0.90,539,4352
1,0.63,0.90,555,4795
1,0.61,0.97,258,2395
0,0.61,0.86,1776,5423
0,0.63,0.85,1544,5010
1,0.65,0.85,684,4630
1,0.64,0.89,477,4120
1,0.64,0.85,480,3907
1,0.62,0.70,653,4839
1,0.56,0.65,830,5202
0,0.41,0.75,480,2429
0,0.36,0.79,616,2918
1,0.38,0.76,330,3570
1,0.48,0.71,486,4456
1,0.54,0.65,559,4826
1,0.49,0.62,639,4765
1,0.51,0.68,949,4985
0,0.52,0.70,2235,5409
0,0.54,0.73,2397,5511
0,0.57,0.73,1514,5117
1,0.57,0.81,667,4563
1,0.54,0.91,217,2416
1,0.59,0.90,290,2913
1,0.55,0.72,529,3644
0,0.51,0.48,1899,5217
0,0.51,0.49,1748,5041
1,0.53,0.58,713,4570
1,0.53,0.70,637,4748
1,0.54,0.90,254,2424
1,0.48,0.64,471,4195
1,0.43,0.57,676,4304
0,0.42,0.63,1499,4308
0,0.42,0.74,1619,4381
1,0.46,0.77,699,4187
1,0.47,0.62,695,4687
1,0.48,0.72,404,3894
1,0.47,0.81,240,2659
1,0.33,0.59,456,3747
0,0.25,0.88,57,627
0,0.32,0.62,885,3331
1,0.34,0.70,362,3669
1,0.40,0.68,410,4068
1,0.38,0.72,370,4186
1,0.41,0.70,318,3974
1,0.40,0.62,470,4046
0,0.33,0.52,1156,3926
0,0.35,0.73,952,3649
1,0.40,0.76,373,4035
1,0.41,0.72,376,4205
1,0.40,0.76,305,4109
1,0.38,0.81,190,2933
0,0.32,0.45,440,3368
0,0.36,0.55,1275,4067
0,0.44,0.46,1004,3717
1,0.53,0.59,595,4486
1,0.53,0.69,449,4195
1,0.46,0.93,145,1817
1,0.34,0.58,139,3053
1,0.27,0.41,245,3392
0,0.33,0.50,943,3663
0,0.46,0.68,787,3520
1,0.45,0.91,220,2765
1,0.42,0.96,69,1607
1,0.44,0.76,112,2566
0,0.37,0.55,560,1495
1,0.38,0.64,1095,2792
0,0.38,0.68,1249,3068
0,0.46,0.70,810,3071
1,0.50,0.74,253,3867
1,0.46,0.83,96,2914
1,0.33,0.61,188,3613
1,0.31,0.52,182,3727
1,0.31,0.63,268,3940
0,0.30,0.61,706,3614
0,0.33,0.78,634,3485
1,0.39,0.83,233,3811
1,0.46,0.95,126,2594
1,0.41,0.97,50,705
1,0.27,0.58,150,3322
1,0.29,0.70,261,3620
0,0.28,0.51,502,3190
0,0.22,0.49,377,2743
1,0.24,0.67,143,3310
1,0.28,0.59,155,3523
1,0.32,0.66,178,3740
1,0.42,0.63,181,3709
1,0.38,0.50,178,3577
0,0.26,0.56,275,2739
0,0.24,0.59,220,2431
1,0.28,0.64,260,3403
1,0.39,0.60,216,3750
1,0.43,0.86,107,2660
1,0.42,0.76,227,3068
1,0.37,0.69,163,2209
0,0.30,0.54,155,1011
0,0.27,0.68,303,754
0,0.32,0.51,430,1317
1,0.33,0.76,103,1162
1,0.30,0.50,255,2302
1,0.25,0.57,254,2423
1,0.31,0.64,491,2999
0,0.41,0.62,665,2485
0,0.37,0.69,686,2294
0,0.27,0.38,244,1951
1,0.15,0.44,89,2236
1,0.11,0.41,95,2368
1,0.27,0.52,140,3272
1,0.33,0.54,307,4098
0,0.39,0.53,1070,4521
0,0.34,0.47,599,3425
1,0.22,0.70,106,2376
1,0.31,0.65,173,3598
1,0.27,0.85,92,2177
1,0.38,0.80,269,4097
1,0.27,0.51,174,3214
0,0.18,0.46,333,2493
0,0.17,0.42,284,2311
0,0.19,0.52,217,2298
1,0.37,0.72,127,2935
1,0.30,0.44,109,3376
1,0.19,0.50,130,3292
1,0.22,0.45,115,3163
0,0.17,0.83,67,1301
0,0.16,0.80,196,1977
1,0.22,0.91,145,2432
1,0.34,0.84,439,4339
1,0.29,0.64,467,4270
1,0.34,0.77,244,4075
1,0.43,0.74,269,3456
0,0.32,0.54,775,4023
0,0.28,0.31,558,3243
1,0.27,0.40,126,3624
1,0.39,0.42,324,4509
1,0.47,0.51,304,4579
1,0.40,0.67,190,3761
1,0.31,0.53,310,4151
0,0.26,0.78,384,2832
0,0.27,0.69,318,2947
1,0.28,0.62,206,3784
1,0.35,0.50,199,4375
1,0.26,0.72,109,2802
1,0.27,0.56,163,3830
1,0.28,0.54,227,3831
0,0.22,0.73,192,2169
0,0.13,0.46,73,1529
1,0.22,0.41,94,3422
1,0.32,0.51,135,3922
1,0.35,0.53,141,4169
1,0.32,0.75,74,3005
1,0.34,0.63,349,4154
0,0.35,0.53,1435,4318
0,0.28,0.52,618,2689
0,0.28,0.51,502,3129
1,0.29,0.59,163,3777
1,0.40,0.57,394,4773
1,0.45,0.55,516,5062
1,0.41,0.74,246,3487
0,0.29,0.40,317,2732
0,0.28,0.41,515,3389
1,0.37,0.49,253,4322
1,0.36,0.40,229,4363
1,0.34,0.80,65,1834
1,0.49,0.62,325,4990
1,0.35,0.66,246,3194
0,0.41,0.62,956,4066
0,0.33,0.40,710,3423
1,0.24,0.51,203,3333
1,0.26,0.46,221,3956
1,0.40,0.51,432,4916
1,0.53,0.57,486,5382
1,0.41,0.41,447,4569
0,0.29,0.35,968,4118
0,0.36,0.48,1658,4911
1,0.47,0.49,838,5298
1,0.57,0.62,762,5847
1,0.57,0.51,997,6312
1,0.56,0.58,1005,6192
1,0.44,0.84,548,4378
0,0.51,0.76,3155,7836
0,0.47,0.81,2207,5892
1,0.55,0.73,982,6153
1,0.56,0.81,1051,6093
1,0.53,0.82,1122,6230
1,0.55,0.83,1334,6871
1,0.60,0.69,2469,8362
0,0.50,0.89,1033,3372
0,0.44,0.88,1532,4996
1,0.45,0.48,795,5558
1,0.32,0.29,531,5102
1,0.48,0.48,674,5698
1,0.49,0.44,834,6133
1,0.37,0.58,796,5459
0,0.42,0.74,2301,6235
0,0.43,0.68,2347,6041
1,0.43,0.50,1208,5936
1,0.47,0.40,1348,6772
1,0.54,0.47,1058,6436
1,0.44,0.37,1192,6457
1,0.40,0.38,1807,6460
0,0.44,0.25,3252,6857
0,0.50,0.28,2230,5169
1,0.49,0.32,905,5585
1,0.45,0.44,819,5918
1,0.35,0.47,482,4862
1,0.40,0.47,663,5409
1,0.44,0.41,1252,6398
0,0.50,0.50,2795,7460
0,0.61,0.51,2846,7132
0,0.66,0.56,1198,6370
1,0.61,0.39,989,6691
1,0.46,0.57,347,4367
1,0.50,0.61,846,6565
1,0.53,0.69,1340,7290
0,0.57,0.68,2541,6624
0,0.40,0.84,120,1027
1,0.32,0.77,195,3214
1,0.41,0.45,518,5633
1,0.48,0.43,655,6196
1,0.50,0.76,475,5026
1,0.46,0.40,1014,6233
0,0.38,0.49,1120,4220
0,0.46,0.59,2229,6304
1,0.46,0.57,665,5572
1,0.61,0.66,653,5740
1,0.56,0.80,667,6169
1,0.56,0.77,764,6421
1,0.63,0.74,1069,6296
0,0.62,0.76,2496,6883
0,0.56,0.74,2135,6359
1,0.54,0.66,1008,6273
1,0.58,0.69,738,5728
1,0.58,0.74,620,4717
1,0.51,0.55,1026,6572
1,0.53,0.36,1319,7030
0,0.56,0.48,2622,7429
0,0.61,0.58,2172,6118
1,0.57,0.79,342,2843
1,0.61,0.79,625,5115
1,0.64,0.70,991,7424
1,0.59,0.52,1242,7384
1,0.56,0.52,1521,7639
0,0.60,0.46,3410,8294
0,0.62,0.53,2704,7129
1,0.60,0.81,630,4359
1,0.62,0.77,819,6073
1,0.62,0.77,766,5260
1,0.66,0.72,1059,6770
1,0.68,0.75,1417,6734
0,0.69,0.73,2855,6536
0,0.69,0.70,3283,6591
0,0.71,0.68,2557,6043
1,0.72,0.68,880,5743
1,0.66,0.67,745,6855
1,0.68,0.49,1100,7338
1,0.65,0.76,533,4127
0,0.58,0.55,2795,8120
0,0.60,0.49,2494,7641
1,0.60,0.49,1071,6998
1,0.54,0.61,968,7001
1,0.55,0.61,1027,7055
1,0.60,0.57,1038,7494
1,0.65,0.47,1488,7736
0,0.71,0.44,2708,7498
0,0.73,0.54,2224,6598
1,0.72,0.59,1017,6664
1,0.65,0.83,477,4972
1,0.66,0.58,1173,7421
1,0.65,0.57,1180,7363
1,0.64,0.59,1563,7665
0,0.63,0.50,2963,7702
0,0.59,0.60,2634,6978
1,0.57,0.78,653,5099
1,0.69,0.69,968,6825
1,0.78,0.59,872,6211
1,0.81,0.57,778,5905
1,0.78,0.57,964,5823
0,0.73,0.53,2657,7458
0,0.74,0.48,2551,6891
1,0.72,0.50,1139,6779
1,0.63,0.37,1077,7442
1,0.70,0.36,1077,7335
1,0.75,0.42,921,6879
1,0.83,0.49,829,5463
0,0.77,0.60,1455,5687
0,0.82,0.52,1421,5531
1,0.78,0.45,904,6227
1,0.78,0.49,1052,6660
0,0.79,0.54,2562,7403
1,0.83,0.46,1405,6241
1,0.83,0.45,1366,6207
0,0.86,0.49,1448,4840
0,0.82,0.57,1203,4672
1,0.71,0.68,998,6569
1,0.72,0.67,954,6290
1,0.72,0.63,975,7264
1,0.72,0.53,1032,7446
1,0.73,0.49,1511,7499
0,0.70,0.70,2355,6969
0,0.75,0.72,1920,6031
1,0.76,0.65,1088,6830
1,0.82,0.51,921,6786
1,0.79,0.58,799,5713
1,0.77,0.60,888,6591
1,0.67,0.84,747,5870
0,0.60,0.87,1264,4459
0,0.67,0.76,2544,7410
1,0.74,0.69,1135,6966
1,0.75,0.66,1140,7592
1,0.72,0.45,1383,8173
1,0.78,0.60,1036,6861
1,0.78,0.59,1259,6904
0,0.76,0.61,2234,6685
0,0.72,0.62,2153,6597
1,0.73,0.67,1040,7105
1,0.71,0.70,968,7216
1,0.72,0.68,1074,7580
1,0.75,0.66,983,7261
1,0.77,0.64,1328,7175
0,0.79,0.61,2345,6824
0,0.77,0.65,1707,5464
1,0.75,0.65,1233,7013
1,0.74,0.70,1278,7273
1,0.75,0.67,1263,7534
1,0.76,0.62,1196,7286
1,0.72,0.72,1065,5786
0,0.69,0.73,2247,6299
0,0.70,0.53,2182,6544
1,0.72,0.55,1207,6883
1,0.73,0.69,1128,6784
1,0.71,0.62,1198,7347
1,0.72,0.52,1338,7605
1,0.72,0.57,1483,7148
0,0.68,0.60,2827,7865
0,0.64,0.71,1208,4549
1,0.64,0.73,1026,6530
1,0.65,0.67,1081,7006
1,0.67,0.68,1094,7375
1,0.70,0.64,1363,7765
1,0.70,0.62,1325,7582
0,0.66,0.71,1829,6053
0,0.65,0.85,1483,5255
1,0.70,0.73,989,6917
1,0.73,0.62,935,7040
1,0.69,0.55,1177,7697
1,0.71,0.59,1172,7713
1,0.76,0.59,1433,7350
0,0.75,0.64,2352,6140
0,0.70,0.82,2613,5810
0,0.71,0.79,1965,6034
1,0.73,0.76,867,6864
1,0.74,0.74,832,7112
1,0.70,0.81,611,6203
1,0.70,0.74,1045,7504
0,0.66,0.80,1557,5976
0,0.61,0.55,2570,8227
1,0.58,0.50,1118,7525
1,0.58,0.52,1070,7767
1,0.60,0.58,1050,7870
1,0.61,0.64,1054,7804
1,0.63,0.67,1379,8009
0,0.61,0.50,3160,8714
0,0.58,0.57,2166,7333
1,0.58,0.73,1022,6869
1,0.62,0.87,371,4073
1,0.55,0.54,788,7591
1,0.55,0.62,939,7720
1,0.60,0.67,1250,8167
0,0.65,0.65,2512,8395
0,0.53,0.47,2454,7907
1,0.51,0.49,1001,7436
1,0.55,0.57,845,7538
1,0.64,0.63,787,7733
1,0.65,0.69,751,7393
1,0.62,0.69,1045,7415
0,0.54,0.54,2589,8555
0,0.53,0.58,2015,6889
1,0.52,0.65,763,6778
1,0.59,0.87,315,4639
1,0.66,0.79,728,7572
1,0.66,0.72,891,7328
1,0.62,0.63,1516,8156
0,0.55,0.66,3031,7965
0,0.42,0.71,781,3510
0,0.38,0.71,874,5478
1,0.45,0.76,601,6392
1,0.51,0.63,780,7691
1,0.44,0.46,834,7570
1,0.44,0.54,1060,7282
0,0.39,0.49,2252,7109
0,0.52,0.64,2080,6639
1,0.56,0.71,760,5875
1,0.47,0.56,922,7534
1,0.46,0.69,979,7461
1,0.52,0.73,1008,7509
1,0.56,0.82,753,5424
0,0.48,0.57,2806,8090
0,0.46,0.51,2132,6824
1,0.49,0.57,830,7058
1,0.54,0.64,841,7466
1,0.59,0.64,795,7693
1,0.55,0.80,875,7359
1,0.55,0.81,1182,7444
0,0.53,0.72,2643,7852
0,0.48,0.69,998,4459
1,0.44,0.88,2,22
1,0.36,0.67,419,5566
1,0.37,0.58,466,5986
1,0.36,0.52,618,5847
0,0.34,0.49,1029,5138
0,0.33,0.53,1201,5107
1,0.32,0.49,378,5259
1,0.28,0.57,466,5686
1,0.30,0.55,326,5035
1,0.35,0.33,340,5315
1,0.36,0.54,709,5992
0,0.39,0.65,2090,6536
0,0.42,0.66,2290,6852
0,0.49,0.74,1097,6269
1,0.34,0.66,327,4094
1,0.29,0.55,373,5495
1,0.32,0.62,320,5445
1,0.35,0.52,484,5698
0,0.33,0.55,1313,5629
0,0.34,0.69,922,4669
1,0.38,0.62,449,5499
1,0.37,0.69,534,5634
1,0.35,0.61,615,5146
0,0.34,0.58,955,2425
1,0.37,0.57,1603,3910
0,0.28,0.40,532,2277
0,0.25,0.47,309,2424
1,0.31,0.54,337,5087
1,0.29,0.79,123,3959
1,0.30,0.51,198,5260
1,0.28,0.56,243,5323
1,0.30,0.65,362,5668
0,0.30,0.81,951,5191
0,0.35,0.82,892,4649
1,0.45,0.77,555,6234
1,0.48,0.73,551,6606
1,0.44,0.49,331,5729
1,0.26,0.51,340,5375
1,0.32,0.76,349,5008
0,0.38,0.91,1153,5582
0,0.38,0.91,441,3228
1,0.44,0.93,329,5170
1,0.35,0.60,282,5501
1,0.30,0.54,310,5319
1,0.30,0.49,425,5532
1,0.28,0.64,429,5611
0,0.32,0.65,767,5047
0,0.36,0.84,538,3786
1,0.39,0.91,212,4585
1,0.41,0.67,433,5557
1,0.33,0.63,333,5267
1,0.33,0.67,314,4128
1,0.33,0.56,221,3623
0,0.27,0.44,205,1749
0,0.25,0.52,408,1787
1,0.23,0.79,174,920
0,0.29,0.73,440,1013
1,0.25,0.65,247,2114
1,0.25,0.59,644,3095
0,0.25,0.75,159,1341
0,0.26,0.48,364,1796
1,0.22,0.58,439,2729
