studyID,log(t),log_t_2,log_t_3,test_pos
5,1.28,1.64,12.74,21
5,1.30,1.69,12.97,24
5,1.32,1.75,13.18,25
5,1.34,1.80,13.38,21
5,1.36,1.85,13.57,16
5,1.38,1.90,13.75,20
5,1.40,1.95,13.93,9
5,1.41,2.00,14.10,6
5,0.85,0.71,8.42,2
5,0.90,0.82,9.00,3
5,0.95,0.91,9.51,2
5,1.00,1.00,9.97,6
5,1.04,1.08,10.38,9
5,1.08,1.16,10.75,11
5,1.11,1.24,11.10,17
5,1.15,1.31,11.42,15
5,1.18,1.38,11.72,20
5,1.20,1.45,12.00,21
5,1.23,1.51,12.26,30
5,1.26,1.58,12.51,20
5,1.28,1.64,12.74,16
5,1.30,1.69,12.97,18
5,1.32,1.75,13.18,21
5,1.34,1.80,13.38,19
5,1.36,1.85,13.57,11
5,1.38,1.90,13.75,18
5,1.40,1.95,13.93,8
5,1.41,2.00,14.10,4
5,1.00,1.00,9.97,4
5,1.04,1.08,10.38,7
5,1.08,1.16,10.75,7
5,1.11,1.24,11.10,10
5,1.15,1.31,11.42,13
5,1.18,1.38,11.72,17
5,1.20,1.45,12.00,11
5,1.23,1.51,12.26,22
5,1.26,1.58,12.51,12
5,1.28,1.64,12.74,9
5,1.30,1.69,12.97,15
5,1.32,1.75,13.18,19
5,1.34,1.80,13.38,16
5,1.36,1.85,13.57,9
5,1.38,1.90,13.75,16
5,1.40,1.95,13.93,7
5,1.41,2.00,14.10,4
6,1.00,1.00,9.97,2
6,1.08,1.16,10.75,3
6,1.11,1.24,11.10,2
6,1.15,1.31,11.42,6
6,1.18,1.38,11.72,5
6,1.20,1.45,12.00,3
6,1.23,1.51,12.26,6
6,1.26,1.58,12.51,6
6,1.28,1.64,12.74,9
6,1.30,1.69,12.97,17
6,1.32,1.75,13.18,15
6,1.34,1.80,13.38,12
6,1.36,1.85,13.57,15
6,1.38,1.90,13.75,15
6,1.40,1.95,13.93,15
6,1.41,2.00,14.10,3
6,1.00,1.00,9.97,2
6,1.08,1.16,10.75,3
6,1.15,1.31,11.42,4
6,1.18,1.38,11.72,5
6,1.20,1.45,12.00,2
6,1.23,1.51,12.26,7
6,1.26,1.58,12.51,5
6,1.28,1.64,12.74,7
6,1.30,1.69,12.97,12
6,1.32,1.75,13.18,16
6,1.34,1.80,13.38,14
6,1.36,1.85,13.57,16
6,1.38,1.90,13.75,16
6,1.40,1.95,13.93,17
6,1.41,2.00,14.10,5
6,0.90,0.82,9.00,6
6,0.95,0.91,9.51,3
6,1.00,1.00,9.97,3
6,1.04,1.08,10.38,7
6,1.08,1.16,10.75,3
6,1.11,1.24,11.10,3
6,1.15,1.31,11.42,9
6,1.18,1.38,11.72,10
6,1.20,1.45,12.00,13
6,1.23,1.51,12.26,9
6,1.26,1.58,12.51,18
6,1.28,1.64,12.74,11
6,1.30,1.69,12.97,13
6,1.32,1.75,13.18,14
6,1.34,1.80,13.38,12
6,1.36,1.85,13.57,7
6,1.38,1.90,13.75,7
6,1.40,1.95,13.93,8
6,1.41,2.00,14.10,3
6,1.45,2.09,14.42,3
6,1.46,2.14,14.57,2
6,1.48,2.18,14.72,3
6,1.49,2.22,14.86,4
6,0.90,0.82,9.00,8
6,0.95,0.91,9.51,3
6,1.00,1.00,9.97,5
6,1.04,1.08,10.38,5
6,1.11,1.24,11.10,4
6,1.15,1.31,11.42,2
6,1.18,1.38,11.72,8
6,1.20,1.45,12.00,10
6,1.23,1.51,12.26,8
6,1.26,1.58,12.51,16
6,1.28,1.64,12.74,12
6,1.30,1.69,12.97,13
6,1.32,1.75,13.18,12
6,1.34,1.80,13.38,11
6,1.36,1.85,13.57,6
6,1.38,1.90,13.75,7
6,1.40,1.95,13.93,8
6,1.41,2.00,14.10,2
6,1.45,2.09,14.42,4
6,1.46,2.14,14.57,2
6,1.48,2.18,14.72,3
6,1.49,2.22,14.86,4
7,0.90,0.82,9.00,3
7,0.95,0.91,9.51,3
7,1.04,1.08,10.38,2
7,1.08,1.16,10.75,2
7,1.11,1.24,11.10,2
7,1.15,1.31,11.42,4
7,1.18,1.38,11.72,3
7,1.20,1.45,12.00,5
7,1.23,1.51,12.26,3
7,1.26,1.58,12.51,3
7,1.32,1.75,13.18,3
7,1.34,1.80,13.38,2
7,1.40,1.95,13.93,2
7,0.78,0.61,7.75,2
7,0.85,0.71,8.42,2
7,0.90,0.82,9.00,2
7,0.95,0.91,9.51,3
7,1.04,1.08,10.38,2
7,1.11,1.24,11.10,3
7,1.15,1.31,11.42,3
7,1.18,1.38,11.72,2
7,1.23,1.51,12.26,4
7,1.28,1.64,12.74,2
7,1.32,1.75,13.18,3
8,0.85,0.71,8.42,2
8,0.90,0.82,9.00,4
8,0.95,0.91,9.51,2
8,1.00,1.00,9.97,4
8,1.04,1.08,10.38,7
8,1.08,1.16,10.75,6
8,1.11,1.24,11.10,5
8,1.15,1.31,11.42,6
8,1.18,1.38,11.72,2
8,1.20,1.45,12.00,2
8,1.23,1.51,12.26,4
8,1.26,1.58,12.51,3
8,1.30,1.69,12.97,2
9,1.11,1.24,11.10,2
9,1.18,1.38,11.72,2
9,1.20,1.45,12.00,2
10,1.08,1.16,10.75,2
10,1.11,1.24,11.10,3
10,1.15,1.31,11.42,2
10,1.18,1.38,11.72,2
10,1.20,1.45,12.00,2
10,1.26,1.58,12.51,2
